filename,width,height,class,xmin,ymin,xmax,ymax
102.jpg,285,506,face,63,63,212,204
102.jpg,285,506,mouth,117,152,180,182
152.jpg,500,679,face,29,70,447,380
152.jpg,500,679,mouth,213,230,342,303
158.jpg,500,333,face,160,7,322,180
158.jpg,500,333,mouth,176,105,235,148
183.jpg,500,435,face,121,61,385,349
183.jpg,500,435,mouth,179,248,285,303
37.jpg,169,300,face,7,68,87,167
37.jpg,169,300,face,91,57,160,153
37.jpg,169,300,mouth,23,130,64,155
37.jpg,169,300,mouth,100,119,146,143
72.jpg,285,506,face,44,86,189,250
72.jpg,285,506,mouth,91,184,161,221
16.jpg,217,300,face,83,50,177,159
16.jpg,217,300,mouth,122,123,161,141
88.jpg,500,667,face,145,30,329,265
88.jpg,500,667,mouth,166,178,240,228
8.jpg,377,409,face,80,34,298,322
8.jpg,377,409,mouth,100,219,185,278
89.jpg,285,506,face,103,85,222,233
89.jpg,285,506,mouth,117,170,177,211
198.jpg,500,313,face,204,18,303,119
198.jpg,500,313,mouth,243,88,278,104
199.jpg,500,889,face,37,122,352,378
199.jpg,500,889,mouth,117,281,231,348
156.jpg,388,220,face,91,32,239,173
156.jpg,388,220,mouth,159,108,209,147
95.jpg,311,400,face,109,44,231,185
95.jpg,311,400,mouth,156,143,204,164
201.jpg,382,480,face,146,41,274,195
201.jpg,382,480,mouth,177,139,231,173
110.jpg,429,501,face,145,25,247,127
110.jpg,429,501,face,163,283,286,408
110.jpg,429,501,mouth,181,345,226,387
110.jpg,429,501,mouth,194,83,231,108
124.jpg,500,349,face,147,54,289,196
124.jpg,500,349,mouth,204,151,266,177
175.jpg,285,506,face,34,77,222,267
175.jpg,285,506,mouth,89,189,180,236
42.jpg,285,506,face,98,47,228,214
42.jpg,285,506,mouth,138,162,196,190
138.jpg,500,889,face,52,190,456,637
138.jpg,500,889,mouth,172,479,334,560
91.jpg,285,506,face,42,76,219,272
91.jpg,285,506,mouth,85,210,154,250
136.jpg,500,889,face,58,210,463,714
136.jpg,500,889,mouth,221,538,400,618
150.jpg,350,450,face,40,54,225,248
150.jpg,350,450,mouth,63,160,135,211
203.jpg,285,506,face,74,97,241,295
203.jpg,285,506,mouth,114,212,197,271
172.jpg,480,720,face,167,91,317,241
172.jpg,480,720,mouth,198,157,260,208
32.jpg,429,363,face,159,54,320,243
32.jpg,429,363,mouth,208,188,264,227
36.jpg,500,751,face,173,104,350,296
36.jpg,500,751,mouth,249,234,310,269
13.jpg,450,550,face,130,47,313,237
13.jpg,450,550,mouth,149,142,207,191
93.jpg,500,717,face,78,154,404,507
93.jpg,500,717,mouth,169,373,311,432
85.jpg,285,506,face,44,70,214,241
85.jpg,285,506,mouth,83,186,148,215
78.jpg,500,889,face,66,108,364,449
78.jpg,500,889,mouth,139,343,271,409
135.jpg,500,889,face,49,125,462,521
135.jpg,500,889,mouth,284,317,425,424
166.jpg,285,506,face,104,63,220,190
166.jpg,285,506,mouth,147,142,192,174
155.jpg,500,889,face,11,234,500,766
155.jpg,500,889,mouth,152,594,368,690
59.jpg,500,889,face,141,149,304,316
59.jpg,500,889,mouth,194,269,257,295
43.jpg,500,889,face,30,92,376,496
43.jpg,500,889,mouth,79,364,217,452
39.jpg,500,889,face,200,48,369,226
39.jpg,500,889,mouth,277,159,335,195
118.jpg,285,506,face,85,64,208,211
118.jpg,285,506,mouth,123,157,180,189
24.jpg,365,457,face,91,96,266,304
24.jpg,365,457,mouth,142,233,228,273
87.jpg,360,450,face,97,73,281,280
87.jpg,360,450,mouth,158,215,242,263
71.jpg,124,220,face,23,27,96,112
71.jpg,124,220,mouth,34,78,65,96
73.jpg,500,889,face,75,148,401,542
73.jpg,500,889,mouth,162,430,316,501
177.jpg,500,889,face,173,84,350,279
177.jpg,500,889,mouth,227,199,303,229
14.jpg,450,517,face,150,33,342,225
14.jpg,450,517,mouth,206,157,276,189
194.jpg,500,889,face,53,107,445,665
194.jpg,500,889,mouth,168,463,402,590
103.jpg,285,506,face,50,41,210,247
103.jpg,285,506,mouth,82,168,156,222
121.jpg,285,506,face,81,113,240,284
121.jpg,285,506,mouth,114,219,189,259
137.jpg,500,889,face,44,200,427,579
137.jpg,500,889,mouth,136,417,317,499
99.jpg,350,450,face,48,71,284,324
99.jpg,350,450,mouth,102,238,194,285
111.jpg,500,889,face,54,101,408,514
111.jpg,500,889,mouth,107,351,263,433
140.jpg,500,889,face,28,134,426,551
140.jpg,500,889,mouth,150,406,339,483
115.jpg,280,357,face,83,49,172,143
115.jpg,280,357,mouth,109,108,148,129
19.jpg,410,513,face,127,108,323,297
19.jpg,410,513,mouth,207,217,295,267
52.jpg,500,889,face,86,25,430,321
52.jpg,500,889,mouth,164,229,294,289
174.jpg,285,506,face,28,64,285,384
174.jpg,285,506,mouth,125,289,253,343
62.jpg,429,300,face,278,21,377,143
62.jpg,429,300,face,115,3,222,163
62.jpg,429,300,mouth,310,89,354,117
142.jpg,500,560,face,60,47,394,411
142.jpg,500,560,mouth,128,274,273,352
31.jpg,340,250,face,59,1,340,230
31.jpg,340,250,mouth,99,83,177,164
173.jpg,285,506,face,55,103,192,274
173.jpg,285,506,mouth,75,204,130,248
143.jpg,285,506,face,57,100,244,328
143.jpg,285,506,mouth,105,246,191,290
18.jpg,400,300,face,95,54,312,262
18.jpg,400,300,mouth,150,180,235,223
3.jpg,500,750,face,56,11,500,632
3.jpg,500,750,mouth,69,396,250,551
164.jpg,320,444,face,93,30,227,173
164.jpg,320,444,mouth,132,121,183,152
184.jpg,464,472,face,37,35,143,146
184.jpg,464,472,mouth,71,99,124,128
184.jpg,464,472,face,288,42,380,150
184.jpg,464,472,mouth,316,105,352,126
105.jpg,500,889,face,52,134,448,610
105.jpg,500,889,mouth,143,470,296,552
30.jpg,360,444,face,82,59,243,223
30.jpg,360,444,mouth,129,158,216,196
189.jpg,500,889,face,150,59,338,234
189.jpg,500,889,mouth,211,163,279,200
131.jpg,267,300,face,26,24,215,214
131.jpg,267,300,mouth,71,148,134,182
81.jpg,500,539,face,143,35,283,180
81.jpg,500,539,mouth,196,134,239,168
40.jpg,500,889,face,202,29,357,194
40.jpg,500,889,mouth,235,136,283,173
104.jpg,380,452,face,105,55,294,262
5.jpg,332,500,face,39,26,268,252
5.jpg,332,500,mouth,104,179,218,234
6.jpg,311,300,face,25,5,140,160
6.jpg,311,300,face,189,7,278,138
6.jpg,311,300,mouth,51,101,117,140
6.jpg,311,300,mouth,218,94,263,121
127.jpg,500,889,face,63,165,325,410
127.jpg,500,889,mouth,131,324,222,379
191.jpg,500,889,face,139,65,303,257
191.jpg,500,889,mouth,182,195,255,239
190.jpg,500,889,face,164,86,376,300
190.jpg,500,889,mouth,234,223,316,277
141.jpg,500,889,face,49,146,340,471
141.jpg,500,889,mouth,117,369,249,427
129.jpg,310,413,face,73,41,209,221
129.jpg,310,413,mouth,91,145,160,201
157.jpg,500,417,face,53,58,177,203
157.jpg,500,417,face,325,26,409,148
157.jpg,500,417,mouth,75,154,138,186
157.jpg,500,417,mouth,342,110,386,139
65.jpg,500,889,face,83,104,359,389
65.jpg,500,889,mouth,175,296,307,358
75.jpg,500,889,face,69,140,427,520
75.jpg,500,889,mouth,214,386,356,466
188.jpg,500,889,face,208,18,394,309
188.jpg,500,889,mouth,273,200,367,251
122.jpg,435,650,face,3,127,350,457
122.jpg,435,650,mouth,94,349,226,408
92.jpg,449,700,face,114,72,324,351
92.jpg,449,700,mouth,141,244,264,306
33.jpg,350,500,face,65,39,286,310
33.jpg,350,500,mouth,121,226,211,272
187.jpg,500,889,face,185,137,486,513
187.jpg,500,889,mouth,304,371,420,445
45.jpg,500,889,face,122,63,398,371
45.jpg,500,889,mouth,240,230,363,324
26.jpg,515,300,face,43,89,199,208
26.jpg,515,300,face,306,57,446,206
26.jpg,515,300,mouth,87,173,149,194
26.jpg,515,300,mouth,355,155,417,185
0.jpg,500,909,face,180,46,386,255
0.jpg,500,909,face,191,344,389,559
0.jpg,500,909,face,157,695,373,884
0.jpg,500,909,mouth,231,167,316,235
